NewBasePrice,SellingStoresRatio,S_8qIm,S_Aunz,S_Mm5P,S_OzTP,S_UIpu,S_WeHS,S_qE16,S_sldf,S_xdDe,S_yo2Z,T_YXX
20.78,0.092,False,False,False,False,False,False,False,False,True,False,True
21.33,0.1623,False,False,False,False,False,False,False,False,False,True,True
19.84,0.0438,False,False,True,False,False,False,False,False,False,False,True
20.21,0.0217,False,False,False,False,False,True,False,False,False,False,True
13.78,0.2415,False,False,True,False,False,False,False,False,False,False,False
24.19,0.3449,False,False,False,False,False,False,True,False,False,False,False
12.8,0.1292,False,False,False,False,False,False,False,True,False,False,True
20.11,0.2381,False,False,False,False,False,False,True,False,False,False,False
16.23,0.6958,False,False,False,False,False,False,False,False,False,True,False
22.14,0.2263,False,False,False,False,False,False,False,False,True,False,False
18.91,0.0309,False,True,False,False,False,False,False,False,False,False,True
14.48,0.0404,False,False,True,False,False,False,False,False,False,False,True
18.03,0.181,False,True,False,False,False,False,False,False,False,False,False
16.96,0.1607,False,False,False,False,False,False,False,False,True,False,False
19.03,0.7416999999999999,False,True,False,False,False,False,False,False,False,False,False
30.51,0.0424,False,False,False,False,False,False,False,False,False,True,True
21.59,0.1018,False,False,True,False,False,False,False,False,False,False,True
25.92,0.1203,False,False,True,False,False,False,False,False,False,False,True
24.56,0.0149,False,False,False,False,False,False,False,False,True,False,True
20.72,0.2768,False,True,False,False,False,False,False,False,False,False,True
16.96,0.0867999999999999,False,False,False,False,False,False,False,False,True,False,True
19.36,0.0867,False,False,True,False,False,False,False,False,False,False,True
14.01,0.72,False,True,False,False,False,False,False,False,False,False,False
18.83,0.0633,False,False,True,False,False,False,False,False,False,False,True
24.08,0.0305,False,False,True,False,False,False,False,False,False,False,True
24.19,0.0603,False,False,False,False,False,False,True,False,False,False,True
20.48,0.5383,False,True,False,False,False,False,False,False,False,False,False
17.52,0.5453,False,False,False,False,False,True,False,False,False,False,False
19.65,0.0253,False,False,False,False,False,False,False,False,True,False,True
22.99,0.0559,False,False,False,False,False,False,False,False,True,False,True
25.08,0.0505,False,False,True,False,False,False,False,False,False,False,True
20.86,0.5791000000000001,False,False,True,False,False,False,False,False,False,False,False
23.77,0.1298,False,True,False,False,False,False,False,False,False,False,False
19.11,0.1908,False,False,False,False,False,False,False,False,True,False,False
19.28,0.2123,False,True,False,False,False,False,False,False,False,False,False
20.86,0.2805999999999999,False,False,True,False,False,False,False,False,False,False,False
20.86,0.3293,False,False,True,False,False,False,False,False,False,False,False
23.96,0.0924,False,False,True,False,False,False,False,False,False,False,True
14.48,0.1398,False,False,True,False,False,False,False,False,False,False,True
22.14,0.086,False,False,False,False,False,False,False,False,True,False,True
22.86,0.0851,False,False,True,False,False,False,False,False,False,False,True
20.11,0.163,False,False,False,False,False,False,True,False,False,False,False
20.48,0.1357,False,False,True,False,False,False,False,False,False,False,False
19.91,0.0994,False,False,False,False,False,False,False,False,False,True,True
23.96,0.0467,False,False,True,False,False,False,False,False,False,False,True
30.51,0.0814,False,False,False,False,False,False,False,False,False,True,True
22.69,0.0311,False,False,False,False,False,False,False,False,True,False,False
21.48,0.1184,False,False,False,False,False,False,False,False,False,True,True
20.16,0.0681,False,True,False,False,False,False,False,False,False,False,True
19.23,0.7879,False,False,False,False,False,False,False,True,False,False,False
19.84,0.112,False,False,True,False,False,False,False,False,False,False,False
20.72,1.0109,False,True,False,False,False,False,False,False,False,False,False
13.58,0.2668,False,False,False,False,False,False,False,False,True,False,False
15.48,0.1171,False,False,True,False,False,False,False,False,False,False,True
15.38,0.1841999999999999,False,True,False,False,False,False,False,False,False,False,False
20.74,0.6719999999999999,False,False,False,False,False,True,False,False,False,False,False
22.86,0.0677,False,False,True,False,False,False,False,False,False,False,True
24.19,0.0435,False,False,False,False,False,False,True,False,False,False,True
18.84,0.064,False,False,False,False,False,False,False,False,False,True,True
22.14,0.1112,False,False,False,False,False,False,False,False,True,False,False
17.52,0.5441,False,False,False,False,False,True,False,False,False,False,False
21.18,0.4845,False,False,False,False,False,True,False,False,False,False,False
19.08,0.0785,False,False,True,False,False,False,False,False,False,False,True
20.94,0.0464,False,True,False,False,False,False,False,False,False,False,True
20.21,0.0155,False,True,False,False,False,False,False,False,False,False,True
19.96,0.0273,False,False,False,False,False,False,False,False,True,False,True
21.17,0.2188,False,True,False,False,False,False,False,False,False,False,False
18.46,0.0547,False,False,False,False,False,False,False,False,True,False,False
19.76,0.1294,False,False,False,False,False,False,False,False,False,True,True
18.13,0.1617,False,False,False,False,False,False,False,True,False,False,False
16.28,0.1887,False,False,False,False,True,False,False,False,False,False,False
25.52,0.1266,False,False,False,False,False,True,False,False,False,False,False
21.82,0.0759,False,False,True,False,False,False,False,False,False,False,True
20.08,0.019,False,False,False,False,False,False,False,False,False,True,True
14.48,0.0393,False,False,True,False,False,False,False,False,False,False,True
16.23,0.1192,False,False,True,False,False,False,False,False,False,False,True
22.75,0.2947,False,False,False,False,False,False,False,False,True,False,False
15.58,0.0979,False,False,False,False,False,False,False,False,True,False,False
30.51,0.4439999999999999,False,False,False,False,False,False,False,False,False,True,False
22.16,0.0482,False,True,False,False,False,False,False,False,False,False,True
22.68,0.0569,False,False,False,False,False,True,False,False,False,False,True
21.83,0.0781999999999999,False,False,False,False,False,False,False,False,False,True,True
17.89,0.0959,False,False,False,False,False,False,False,False,False,False,True
20.83,0.03,False,False,True,False,False,False,False,False,False,False,True
22.72,0.0390999999999999,False,False,False,False,False,False,False,False,True,False,True
20.28,0.0428999999999999,False,True,False,False,False,False,False,False,False,False,False
21.59,0.0657,False,False,True,False,False,False,False,False,False,False,True
23.96,0.0138,False,False,True,False,False,False,False,False,False,False,True
22.68,0.0948,False,False,False,False,False,True,False,False,False,False,True
25.5,0.1625,False,False,False,False,False,False,False,False,False,False,False
22.96,0.0957,False,True,False,False,False,False,False,False,False,False,True
14.36,0.1309,False,False,True,False,False,False,False,False,False,False,True
17.89,0.0939,False,False,False,False,False,False,False,False,False,False,True
18.36,0.0279,False,False,False,False,False,False,False,False,False,False,True
25.98,0.116,False,False,False,True,False,False,False,False,False,False,False
25.92,0.0908,False,False,True,False,False,False,False,False,False,False,True
15.48,0.1314,False,False,True,False,False,False,False,False,False,False,True
22.68,0.3061,False,False,False,False,False,True,False,False,False,False,False
19.11,0.0548,False,False,False,False,False,False,False,False,True,False,True
22.18,0.1154,False,False,True,False,False,False,False,False,False,False,False
22.28,0.4457,False,False,False,False,False,False,False,False,False,True,False
26.21,0.0574,False,False,False,False,False,True,False,False,False,False,True
23.08,0.0385,False,False,True,False,False,False,False,False,False,False,True
22.99,0.3716,False,False,False,False,False,False,False,False,True,False,False
15.58,0.4862,False,False,True,False,False,False,False,False,False,False,False
17.28,0.3294,False,True,False,False,False,False,False,False,False,False,False
24.19,0.0347,False,False,False,False,False,False,True,False,False,False,True
24.56,0.0628,False,False,False,False,False,False,False,False,True,False,True
20.94,0.3979,False,True,False,False,False,False,False,False,False,False,False
19.21,0.0539,False,False,True,False,False,False,False,False,False,False,True
17.46,0.0127,False,True,False,False,False,False,False,False,False,False,True
16.11,0.3164,False,False,True,False,False,False,False,False,False,False,False
13.91,0.0968,False,False,False,False,False,False,False,True,False,False,True
21.08,0.609,False,False,False,False,False,False,False,False,False,True,False
18.23,0.2825999999999999,False,False,False,False,False,False,False,False,False,True,False
18.23,0.7323,False,False,False,False,False,False,False,True,False,False,False
16.96,0.092,False,False,True,False,False,False,False,False,False,False,True
21.96,0.0651,False,False,True,False,False,False,False,False,False,False,True
25.44,0.3799,False,False,False,False,False,False,True,False,False,False,False
18.83,0.0667,False,False,False,False,False,False,False,False,False,True,True
20.74,0.1341999999999999,False,False,False,False,False,True,False,False,False,False,True
19.85,0.1035,False,False,False,True,False,False,False,False,False,False,True
24.08,0.1184,False,False,False,False,True,False,False,False,False,False,True
17.95,0.1412,False,True,False,False,False,False,False,False,False,False,False
19.28,0.3834,False,False,False,False,False,False,False,False,False,True,False
20.94,0.3475,False,True,False,False,False,False,False,False,False,False,False
22.08,1.0335,False,False,False,False,False,False,False,False,False,True,False
22.72,0.066,False,False,False,False,False,False,False,False,True,False,True
25.92,0.0561,False,False,True,False,False,False,False,False,False,False,True
16.58,0.1424,False,False,False,False,False,False,False,False,True,False,False
13.68,0.1896,False,False,False,False,False,False,False,False,False,False,False
22.08,0.0644,False,False,True,False,False,False,False,False,False,False,True
16.48,0.0388,False,False,True,False,False,False,False,False,False,False,True
23.08,0.61005,False,False,False,False,False,False,False,False,False,True,False
25.29,0.1597,False,False,False,False,False,False,True,False,False,False,False
22.99,0.0918,False,False,False,False,False,False,False,False,True,False,True
12.23,0.1353,True,False,False,False,False,False,False,False,False,False,True
17.36,0.0568,False,False,True,False,False,False,False,False,False,False,True
12.78,0.1975,False,False,True,False,False,False,False,False,False,False,False
29.66,0.0772,False,False,False,False,False,True,False,False,False,False,True
24.33,0.0846,False,False,False,False,False,False,False,False,False,True,True
17.38,0.2319,False,False,True,False,False,False,False,False,False,False,False
23.77,0.0671,False,True,False,False,False,False,False,False,False,False,False
13.68,0.2291,False,False,False,False,False,False,False,False,False,False,False
12.8,0.4684,False,False,False,False,False,False,False,True,False,False,False
15.05,0.1101999999999999,False,False,False,False,False,False,False,False,False,True,False
22.08,0.4528,False,False,False,False,False,False,False,False,False,True,False
19.38,0.8356,False,False,False,False,False,False,False,False,False,True,False
17.01,0.64,False,True,False,False,False,False,False,False,False,False,False
22.14,0.0805,False,False,False,False,False,False,False,False,True,False,False
17.01,0.1416,False,False,False,False,False,False,False,False,False,True,True
17.23,0.1386,False,False,True,False,False,False,False,False,False,False,True
25.86,0.0849,False,False,True,False,False,False,False,False,False,False,True
17.68,0.1701,False,False,True,False,False,False,False,False,False,False,False
22.75,0.2262,False,False,False,False,False,False,False,False,True,False,False
16.23,0.8504,False,False,False,False,False,False,False,False,False,True,False
25.08,0.026,False,True,False,False,False,False,False,False,False,False,True
22.68,0.0259,False,False,False,False,False,True,False,False,False,False,True
19.58,0.1154,False,False,True,False,False,False,False,False,False,False,False
12.68,0.5408,False,False,True,False,False,False,False,False,False,False,False
13.91,0.0945,False,False,True,False,False,False,False,False,False,False,True
22.75,0.0998,False,False,False,False,False,False,False,False,True,False,True
16.35,0.0390999999999999,False,False,False,False,False,True,False,False,False,False,True
21.96,0.1417999999999999,False,False,False,False,False,False,False,False,False,True,True
21.16,0.1181,False,True,False,False,False,False,False,False,False,False,True
17.48,0.3334,False,False,True,False,False,False,False,False,False,False,False
13.11,0.1303,False,True,False,False,False,False,False,False,False,False,True
19.91,0.0964,False,False,False,False,False,False,False,False,False,True,True
12.8,0.1571,False,False,False,False,False,False,False,True,False,False,True
13.36,0.0631999999999999,False,False,True,False,False,False,False,False,False,False,True
23.77,0.2208999999999999,False,False,False,False,False,False,True,False,False,False,False
23.77,0.4538,False,False,False,False,False,False,True,False,False,False,False
19.28,0.4265,False,False,False,False,True,False,False,False,False,False,False
20.13,0.2563,False,False,False,False,False,False,False,False,False,True,False
20.98,0.6312000000000001,False,False,True,False,False,False,False,False,False,False,False
22.69,0.133,False,False,False,False,False,False,False,False,True,False,False
19.73,0.2494,False,False,True,False,False,False,False,False,False,False,False
21.82,0.0408,False,False,True,False,False,False,False,False,False,False,True
20.87,0.0759,False,False,False,True,False,False,False,False,False,False,True
15.38,0.4787,False,False,True,False,False,False,False,False,False,False,False
18.38,0.7596,False,False,True,False,False,False,False,False,False,False,False
14.91,0.0739,False,True,False,False,False,False,False,False,False,False,True
21.02,0.0743,False,False,True,False,False,False,False,False,False,False,True
20.94,0.3227,False,True,False,False,False,False,False,False,False,False,False
28.68,0.0739,False,False,False,True,False,False,False,False,False,False,True
24.19,0.0109,False,False,False,False,False,False,True,False,False,False,True
18.83,0.0288,False,False,True,False,False,False,False,False,False,False,True
18.78,0.3115,False,False,True,False,False,False,False,False,False,False,False
20.28,0.1178999999999999,False,False,True,False,False,False,False,False,False,False,False
15.05,0.0371,False,False,False,False,False,False,False,False,False,True,True
12.23,0.0674,False,False,True,False,False,False,False,False,False,False,True
19.48,0.097,False,False,True,False,False,False,False,False,False,False,True
16.03,0.1009,False,False,False,False,False,False,False,True,False,False,True
12.23,0.5614,False,True,False,False,False,False,False,False,False,False,False
18.84,0.1236,False,False,False,False,False,False,False,False,False,True,False
17.91,0.0488,False,False,True,False,False,False,False,False,False,False,True
17.95,0.1495,False,True,False,False,False,False,False,False,False,False,False
18.91,0.0793,False,False,False,False,False,False,False,True,False,False,True
20.11,0.0953,False,False,False,False,False,False,True,False,False,False,True
25.86,0.0915,False,False,True,False,False,False,False,False,False,False,True
25.44,0.0955,False,False,False,False,False,False,True,False,False,False,True
24.56,0.1407999999999999,False,False,False,False,False,False,False,False,True,False,False
21.17,0.0611,False,True,False,False,False,False,False,False,False,False,False
18.48,0.1059,False,False,True,False,False,False,False,False,False,False,False
22.83,0.0995,False,False,False,False,False,False,False,False,False,True,True
18.58,0.8772,False,False,True,False,False,False,False,False,False,False,False
22.18,0.4054,False,False,True,False,False,False,False,False,False,False,False
15.37,0.1631,False,False,False,False,False,False,False,False,False,False,False
13.44,0.0263,False,False,True,False,False,False,False,False,False,False,True
21.96,0.0528,False,False,True,False,False,False,False,False,False,False,True
20.78,0.0175,False,False,False,False,False,False,False,False,True,False,False
17.18,0.5766,False,False,False,False,False,False,False,False,True,False,False
25.16,0.0494,False,False,False,False,True,False,False,False,False,False,True
13.23,0.6527000000000001,False,False,False,False,False,False,False,False,False,True,False
22.14,0.0119,False,False,False,False,False,False,False,False,True,False,True
19.23,0.2772,False,False,False,False,False,False,False,True,False,False,False
13.58,0.0786,False,False,False,False,False,False,False,False,False,True,False
22.72,0.0957,False,False,False,False,False,False,False,False,True,False,True
20.72,0.1123,False,True,False,False,False,False,False,False,False,False,False
19.91,0.0433,False,False,False,False,False,False,False,False,False,True,True
16.28,0.4039,False,False,False,False,True,False,False,False,False,False,False
20.78,0.1491,False,False,False,False,False,False,False,False,True,False,False
17.52,0.049,False,False,False,False,False,True,False,False,False,False,False
14.48,0.5725,False,True,False,False,False,False,False,False,False,False,False
23.68,0.0759,False,False,False,True,False,False,False,False,False,False,True
18.46,0.1048,False,True,False,False,False,False,False,False,False,False,True
21.17,0.0783,False,True,False,False,False,False,False,False,False,False,False
18.78,0.1795999999999999,False,False,True,False,False,False,False,False,False,False,False
17.23,0.4328,False,True,False,False,False,False,False,False,False,False,False
13.46,0.1324,False,True,False,False,False,False,False,False,False,False,True
20.78,0.073,False,False,False,False,False,False,False,False,True,False,True
21.59,0.0759,False,False,True,False,False,False,False,False,False,False,True
19.48,0.0488,False,False,True,False,False,False,False,False,False,False,True
20.83,0.0592,False,False,False,False,False,False,False,False,False,False,True
15.01,0.8290000000000001,False,True,False,False,False,False,False,False,False,False,False
18.23,0.0267,False,False,False,True,False,False,False,False,False,False,True
17.84,0.0944,False,False,False,False,False,False,False,True,False,False,True
18.91,0.0313,False,False,True,False,False,False,False,False,False,False,True
25.5,0.0108,False,False,False,False,False,False,False,False,False,False,True
12.46,0.0445,False,True,False,False,False,False,False,False,False,False,True
20.98,0.017,False,False,True,False,False,False,False,False,False,False,True
25.16,0.0247,False,False,False,False,True,False,False,False,False,False,True
21.48,0.9413,False,False,False,False,False,False,False,False,False,True,False
19.84,0.0325,False,False,True,False,False,False,False,False,False,False,True
24.65,0.0384,False,False,False,False,False,False,False,False,False,False,True
12.8,0.5117,False,False,False,False,False,False,False,True,False,False,False
15.05,0.2922,False,False,False,False,False,False,False,False,False,True,False
21.76,0.123,False,False,False,False,False,False,False,False,False,True,True
17.18,0.3501,False,False,False,False,False,False,True,False,False,False,False
20.98,0.1563,False,False,True,False,False,False,False,False,False,False,False
18.98,0.1109,False,False,False,True,False,False,False,False,False,False,False
19.48,0.1417,False,False,True,False,False,False,False,False,False,False,False
25.92,0.0568,False,False,True,False,False,False,False,False,False,False,False
22.98,0.0889,False,False,False,False,False,True,False,False,False,False,True
19.28,0.3526,False,False,True,False,False,False,False,False,False,False,False
16.35,0.1294,False,False,False,False,False,True,False,False,False,False,True
25.86,0.0867,False,False,True,False,False,False,False,False,False,False,True
15.23,0.8079000000000001,False,False,False,False,False,False,False,False,False,True,False
22.86,0.3007999999999999,False,False,True,False,False,False,False,False,False,False,False
18.88,0.7312,False,False,False,False,False,False,False,False,False,True,False
30.51,0.6031,False,False,False,False,False,False,False,False,False,True,False
23.53,0.1058,False,False,False,False,False,True,False,False,False,False,False
16.35,0.1555,False,False,False,False,False,True,False,False,False,False,True
21.28,0.3898,False,False,False,False,False,False,False,False,False,True,False
23.77,0.0819,False,True,False,False,False,False,False,False,False,False,True
20.48,0.0838,False,True,False,False,False,False,False,False,False,False,False
19.65,0.0693999999999999,False,False,False,False,False,False,False,False,True,False,True
16.16,0.1019,False,True,False,False,False,False,False,False,False,False,True
24.3,0.0779,False,False,True,False,False,False,False,False,False,False,True
25.23,0.0894,False,False,False,False,False,False,False,False,True,False,False
19.91,0.0692,False,False,True,False,False,False,False,False,False,False,True
17.23,0.2733,False,False,True,False,False,False,False,False,False,False,False
14.01,0.5926,False,True,False,False,False,False,False,False,False,False,False
27.61,0.042,False,False,False,False,False,True,False,False,False,False,True
24.65,0.1025,False,False,False,False,False,False,False,False,False,False,True
18.18,0.4206,False,False,False,False,False,True,False,False,False,False,False
16.48,0.5329,False,False,True,False,False,False,False,False,False,False,False
12.23,0.6445,False,False,False,False,False,False,False,False,False,True,False
22.86,0.0932,False,False,True,False,False,False,False,False,False,False,False
12.23,0.1104,False,False,True,False,False,False,False,False,False,False,True
20.9,0.0118,False,False,False,False,False,False,False,False,True,False,True
18.46,0.1299,False,True,False,False,False,False,False,False,False,False,True
25.23,0.0108,False,False,False,False,False,False,False,False,True,False,True
20.42,0.1276,False,False,False,False,False,False,False,False,True,False,False
22.68,0.1688,False,False,False,False,False,True,False,False,False,False,False
14.23,0.3065,False,False,False,False,False,False,False,False,False,True,False
20.74,0.0405,False,False,False,False,False,True,False,False,False,False,True
20.48,0.1023,False,True,False,False,False,False,False,False,False,False,True
22.14,0.1755,False,False,False,False,False,False,False,False,True,False,False
14.78,0.1216,False,False,True,False,False,False,False,False,False,False,False
20.74,0.0374,False,False,False,False,False,True,False,False,False,False,True
24.82,0.1377,False,False,False,False,False,False,False,False,False,True,False
15.44,1.0702,False,False,True,False,False,False,False,False,False,False,False
20.76,0.0893,False,False,False,False,False,False,False,False,False,True,True
18.36,0.0765,False,False,False,False,False,False,False,False,False,False,True
22.86,0.0443,False,False,True,False,False,False,False,False,False,False,True
20.28,0.3171,False,False,True,False,False,False,False,False,False,False,False
15.16,0.085,False,True,False,False,False,False,False,False,False,False,True
18.43,0.0483,False,False,True,False,False,False,False,False,False,False,True
16.23,0.207,False,False,False,False,False,False,False,True,False,False,False
20.72,0.57135,False,True,False,False,False,False,False,False,False,False,False
20.98,0.1825,False,False,False,False,False,True,False,False,False,False,False
18.83,0.0579,False,False,False,False,False,False,False,False,False,False,True
19.08,0.1283,False,False,False,False,True,False,False,False,False,False,True
21.59,0.3175,False,False,True,False,False,False,False,False,False,False,False
24.64,0.0659,False,False,False,False,False,True,False,False,False,False,True
15.91,0.1887,False,False,False,False,False,False,False,False,False,True,True
25.92,0.151,False,False,True,False,False,False,False,False,False,False,False
22.13,0.0389,False,False,False,False,False,False,False,False,True,False,False
22.68,0.0879,False,False,False,True,False,False,False,False,False,False,True
18.73,0.9933,False,False,False,False,False,False,False,False,False,True,False
11.11,0.124,False,True,False,False,False,False,False,False,False,False,True
18.44,0.0423,False,True,False,False,False,False,False,False,False,False,True
29.66,0.5659,False,False,False,False,False,True,False,False,False,False,False
21.28,0.1805,False,True,False,False,False,False,False,False,False,False,False
15.38,0.2178999999999999,False,False,True,False,False,False,False,False,False,False,False
20.08,0.049,False,True,False,False,False,False,False,False,False,False,True
19.01,0.8228,False,True,False,False,False,False,False,False,False,False,False
14.48,0.08,False,False,False,False,False,False,False,False,False,True,True
21.02,0.0689,False,False,True,False,False,False,False,False,False,False,True
16.83,0.0775,False,False,False,False,False,False,False,False,False,False,True
18.23,0.6041,False,False,False,False,False,False,False,True,False,False,False
17.18,0.155,False,False,True,False,False,False,False,False,False,False,False
25.16,0.0744,False,False,False,False,True,False,False,False,False,False,True
21.09,0.0879,False,False,False,False,False,False,False,False,False,False,True
23.21,0.1236,False,False,True,False,False,False,False,False,False,False,True
20.08,0.0698,False,True,False,False,False,False,False,False,False,False,True
20.48,0.5244,False,False,True,False,False,False,False,False,False,False,False
24.62,0.5715,False,False,False,False,False,True,False,False,False,False,False
20.48,0.4644,False,True,False,False,False,False,False,False,False,False,False
20.96,0.0935,False,False,False,False,False,False,False,True,False,False,True
21.08,0.018,False,False,False,False,False,False,False,False,False,True,True
20.83,0.1144,False,False,False,False,False,False,False,False,False,True,True
22.98,0.0224,False,False,False,False,False,True,False,False,False,False,True
20.21,0.2306,False,True,False,False,False,False,False,False,False,False,False
24.21,0.0284,False,False,False,False,False,True,False,False,False,False,True
21.02,0.0925,False,False,True,False,False,False,False,False,False,False,True
21.09,0.1008,False,False,False,False,False,False,False,False,False,False,True
18.46,0.1582,False,False,False,False,False,False,False,False,True,False,False
19.36,0.0977,False,False,True,False,False,False,False,False,False,False,True
19.68,0.1938,False,False,False,False,False,False,False,False,False,False,False
24.82,0.035,False,False,False,False,False,False,False,False,False,True,True
11.67,0.0887,False,False,False,False,False,False,False,False,False,True,True
23.76,0.1249,False,False,False,False,False,False,False,False,False,True,True
15.05,0.2239,False,False,False,False,False,False,False,False,False,True,True
19.58,0.1328,False,False,True,False,False,False,False,False,False,False,False
22.83,0.1308,False,False,False,False,False,False,False,False,False,False,True
14.23,0.1047,False,False,True,False,False,False,False,False,False,False,True
15.78,0.3245,False,False,True,False,False,False,False,False,False,False,False
22.14,0.0628,False,False,False,False,False,False,False,False,True,False,True
18.46,0.0575,False,True,False,False,False,False,False,False,False,False,True
12.23,0.58655,False,False,False,False,False,False,False,False,False,True,False
22.16,0.0901,False,True,False,False,False,False,False,False,False,False,True
16.73,0.5531,False,False,False,False,False,False,False,False,False,True,False
17.28,0.1178,False,False,True,False,False,False,False,False,False,False,False
20.21,0.0652,False,True,False,False,False,False,False,False,False,False,True
21.83,0.0309,False,False,True,False,False,False,False,False,False,False,True
16.03,0.3039,False,True,False,False,False,False,False,False,False,False,False
20.72,0.1855,False,True,False,False,False,False,False,False,False,False,True
17.89,0.1107,False,False,False,False,False,False,False,False,False,False,False
24.18,0.1813,False,False,True,False,False,False,False,False,False,False,False
23.77,0.0929,False,False,False,False,False,False,True,False,False,False,True
20.58,0.1533,False,False,False,False,False,False,False,False,False,True,False
20.36,0.0611,False,False,True,False,False,False,False,False,False,False,True
25.08,0.0479,False,True,False,False,False,False,False,False,False,False,True
24.21,0.1349,False,False,True,False,False,False,False,False,False,False,True
12.8,0.1282,False,False,False,False,False,False,False,True,False,False,True
15.68,0.3935,False,False,True,False,False,False,False,False,False,False,False
12.44,0.1022,False,True,False,False,False,False,False,False,False,False,True
22.14,0.1906,False,False,False,False,False,False,False,False,True,False,False
25.23,0.0247,False,False,False,False,False,False,False,False,True,False,True
13.58,0.6755,False,False,False,False,False,False,True,False,False,False,False
23.53,0.3039,False,False,False,False,False,True,False,False,False,False,False
27.33,0.0751,False,True,False,False,False,False,False,False,False,False,True
22.35,0.0899,False,False,False,False,False,True,False,False,False,False,True
21.98,0.0985,False,False,False,True,False,False,False,False,False,False,False
12.91,0.1621,False,False,False,False,False,False,False,True,False,False,True
30.51,0.0325,False,False,False,False,False,False,False,False,False,True,True
17.89,0.087,False,False,False,False,False,False,False,False,False,False,True
16.88,0.5852,False,True,False,False,False,False,False,False,False,False,False
16.96,0.076,False,False,False,False,False,False,False,False,True,False,True
14.13,0.1817,False,False,False,False,False,False,False,False,False,True,False
21.28,0.1485,False,True,False,False,False,False,False,False,False,False,False
20.21,0.1585,False,True,False,False,False,False,False,False,False,False,False
20.83,0.0824,False,False,False,False,False,False,False,False,False,True,True
18.84,0.095,False,False,False,False,False,False,False,False,False,True,True
13.68,0.4543999999999999,False,False,True,False,False,False,False,False,False,False,False
22.86,0.0449,False,False,True,False,False,False,False,False,False,False,True
17.48,0.4254,False,True,False,False,False,False,False,False,False,False,False
14.36,0.1031,False,False,True,False,False,False,False,False,False,False,True
16.48,0.1502,False,False,False,False,False,False,True,False,False,False,True
19.08,0.0965,False,False,False,False,False,False,False,False,True,False,True
23.77,0.0778,False,True,False,False,False,False,False,False,False,False,True
17.11,0.0713,False,True,False,False,False,False,False,False,False,False,True
15.37,0.1631,False,False,False,False,False,False,False,False,False,False,False
22.13,0.124,False,False,False,False,False,False,False,False,True,False,False
20.18,0.5848,False,False,False,False,False,False,True,False,False,False,False
20.87,0.0989,False,False,False,True,False,False,False,False,False,False,True
21.18,0.169,False,False,True,False,False,False,False,False,False,False,False
20.87,0.0409,False,False,False,True,False,False,False,False,False,False,True
23.23,0.007,False,False,False,False,False,True,False,False,False,False,False
16.46,0.1215,False,True,False,False,False,False,False,False,False,False,True
25.92,0.2379,False,False,True,False,False,False,False,False,False,False,False
19.83,0.0712,False,True,False,False,False,False,False,False,False,False,True
23.53,0.1207,False,False,False,False,False,True,False,False,False,False,False
18.23,0.557,False,True,False,False,False,False,False,False,False,False,False
20.48,0.0629,False,False,True,False,False,False,False,False,False,False,True
21.42,0.349,False,False,False,False,False,False,False,False,True,False,False
21.48,0.0733999999999999,False,False,True,False,False,False,False,False,False,False,True
24.62,0.1983,False,False,False,False,False,True,False,False,False,False,False
17.28,0.4417999999999999,False,False,False,False,False,False,False,False,False,True,False
25.61,0.0969,False,False,False,False,False,True,False,False,False,False,True
22.69,0.1301,False,False,False,False,False,False,False,False,True,False,False
15.16,0.0195,False,True,False,False,False,False,False,False,False,False,True
16.35,0.3274,False,False,False,False,False,True,False,False,False,False,False
16.48,0.1456,False,False,True,False,False,False,False,False,False,False,True
17.48,0.1551,False,False,True,False,False,False,False,False,False,False,False
20.78,0.1392999999999999,False,False,False,False,False,False,False,False,True,False,False
20.87,0.0329,False,False,False,True,False,False,False,False,False,False,True
17.18,0.0927,False,False,True,False,False,False,False,False,False,False,False
24.56,0.0578999999999999,False,False,False,False,False,False,False,False,True,False,True
22.38,0.0607999999999999,False,True,False,False,False,False,False,False,False,False,False
20.21,0.5215,False,True,False,False,False,False,False,False,False,False,False
25.29,0.0693999999999999,False,False,False,False,False,False,True,False,False,False,False
20.72,0.1478,False,True,False,False,False,False,False,False,False,False,True
23.18,0.3429999999999999,False,False,False,False,False,False,False,False,True,False,False
16.35,0.309,False,False,False,False,False,True,False,False,False,False,False
19.91,0.0744,False,False,False,False,False,False,False,True,False,False,True
23.96,0.0748,False,False,True,False,False,False,False,False,False,False,True
15.37,0.0568,False,False,False,False,False,False,False,False,False,False,True
19.58,0.107,False,True,False,False,False,False,False,False,False,False,False
21.82,0.243,False,False,True,False,False,False,False,False,False,False,False
21.09,0.2166,False,False,False,False,False,False,False,False,False,False,False
17.52,0.1111,False,False,False,False,False,True,False,False,False,False,True
23.77,0.0348,False,False,False,False,False,False,True,False,False,False,True
21.73,0.8793,False,False,False,False,False,False,False,False,False,True,False
17.95,0.0698,False,True,False,False,False,False,False,False,False,False,True
14.48,0.1641,False,False,True,False,False,False,False,False,False,False,False
15.37,0.014,False,False,False,False,False,False,False,False,False,False,True
18.11,0.4833999999999999,False,False,True,False,False,False,False,False,False,False,False
14.91,0.1526,False,False,False,False,False,False,False,False,False,True,True
23.77,0.133,False,False,False,False,False,False,True,False,False,False,True
17.84,0.2745999999999999,False,False,False,False,False,False,False,True,False,False,False
25.08,0.0929,False,False,False,False,False,False,False,False,False,True,True
20.72,1.0374,False,True,False,False,False,False,False,False,False,False,False
